index,login_timestamp,user_id,round-trip_time_[ms],ip_address,country,region,city,asn,user_agent_string,browser_name_and_version,os_name_and_version,device_type,login_successful,is_attack_ip,is_account_takeover,time_of_day,ip_reputation_score,geo_anomaly_flag,fail_count_1min,fail_count_5min,unique_usernames_5min,time_since_last_login,is_new_device,rolling_fail_velocity,login_success_rate_1min,fail_to_success_ratio_5min,attack_type,is_anomaly
1394808,2020-02-21 16:50:03.662,2805990079994400246,0.0,45.130.53.163,US,Texas,Dallas,398986,"Mozilla/5.0  (Linux; U; Android 2.2) play Build/QPYS30.52-22-2; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,True,True,False,16,1.0,0,1,1,2,0,0,0.5,0.0,1.0,normal,0
3951343,2020-03-28 11:44:42.105,-4324475583306591935,0.0,209.236.125.44,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.111 Mobile Safari/537.36 AlohaBrowser/1.4.1.3 variation/42946",Chrome Mobile 63.0.3239,Android 4.1,mobile,False,True,False,11,1.0,0,0,1,2,0,0,0.1,1.0,1.0,normal,0
2780619,2020-03-11 19:42:44.892,-4324475583306591935,0.0,66.248.237.219,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/R81-12871.67.0; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.117 Safari/537.36",Chrome Mobile WebView 81.0.4044,iOS 11.2.6,mobile,False,True,False,19,1.0,0,6,11,3,0,0,1.1,0.0,11.0,brute_force,1
24868696,2020-12-23 01:07:03.873,-4324475583306591935,0.0,66.68.166.217,US,Texas,Arlington,11427,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) optimo (XT1952DL AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1928.111 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1928,iOS 13.4,mobile,False,False,False,1,0.0,0,0,0,1,7,0,0.0,1.0,0.0,normal,0
18203111,2020-10-13 07:13:12.343,5813793473045745127,0.0,92.221.235.97,NO,Agder,Kristiansand,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1930.111 Mobile Safari/537.36 PHX/5.6",Chrome Mobile 81.0.4044.1930,iOS 13.4,mobile,True,False,False,7,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
23414122,2020-12-06 21:51:30.635,6400587960991239248,0.0,158.149.92.50,NO,-,-,29492,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1928.138 Mobile Safari/537.36 PHX/6.1 variation/222688",Chrome Mobile 81.0.4044.1928,iOS 13.4,mobile,True,False,False,21,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5708470,2020-04-21 13:36:13.551,-4324475583306591935,0.0,38.135.39.29,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Chrome/49.0.2623.75 Mobile Safari/537.36",Chrome Mobile 49.0.2623,Android 2.2,mobile,False,True,False,13,1.0,0,2,9,8,2,0,0.9,0.6,1.8,credential_stuffing,1
4320219,2020-04-02 07:33:58.775,-7383316125897107634,0.0,209.236.125.98,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/66.0.3450.1085.0 Iron Safari/537.36 variation/197022",Iron 66.0.3450.1085,iOS 11.2.6,mobile,False,True,False,7,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
835163,2020-02-14 11:42:26.410,-3483783519068505706,0.0,66.248.237.212,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1934.114 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1934,Android 4.1,mobile,False,True,False,11,1.0,0,5,5,5,999999,1,0.5,0.1666666666666666,1.6666666666666667,brute_force,1
30080481,2021-02-13 15:18:25.002,-4324475583306591935,0.0,195.88.227.113,US,Texas,Dallas,398986,"Mozilla/5.0  (Linux; U; Android 2.2) forge AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1926.111 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1926,Android 2.2,mobile,False,True,False,15,1.0,0,0,0,1,5,0,0.0,1.0,0.0,normal,0
23989424,2020-12-13 05:25:52.708,-4324475583306591935,0.0,170.39.77.172,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1927.117 Mobile Safari/537.36 PHX/5.6 variation/219103",Chrome Mobile 81.0.4044.1927,iOS 13.4,mobile,False,False,False,5,0.0,0,0,0,1,11,0,0.0,1.0,0.0,normal,0
28184890,2021-01-21 09:05:01.107,-6486688790815684229,0.0,10.0.11.237,NO,Oslo County,Oslo,500021,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.80.121 Safari/537.36",Chrome 72.0.3626.80,Mac OS X 10.14.6,desktop,True,True,False,9,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4934863,2020-04-10 16:08:15.907,8408872139255822681,0.0,209.236.125.177,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.42 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,True,False,16,1.0,0,1,1,2,999999,1,0.1,0.0,1.0,normal,0
5592510,2020-04-20 03:10:22.549,-4324475583306591935,0.0,38.135.39.198,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1952.117 Mobile Safari/537.36 PHX/5.1",Chrome Mobile 81.0.4044.1952,Android 6.0.99,mobile,False,True,False,3,1.0,0,0,0,1,0,0,0.0,1.0,0.0,normal,0
2745803,2020-03-11 11:15:55.737,-1600394141158837792,0.0,10.2.70.84,NO,Trøndelag,Nerskogen,500011,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/8332",Chrome 73.0.3654,Mac OS X 10.14.6,desktop,True,False,False,11,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
86879,2020-02-04 14:33:03.598,-4324475583306591935,0.0,66.248.237.20,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2023.138 Mobile Safari/537.36 PHX/6.2",Chrome Mobile 81.0.4044.2023,Android 6.0.99,mobile,False,True,False,14,1.0,0,1,7,7,0,0,0.7,0.75,1.4,credential_stuffing,1
1110449,2020-02-18 04:54:43.626,-4324475583306591935,0.0,38.135.39.23,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Build/R81-12871.91.0; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Safari/537.36",Chrome Mobile WebView 81.0.4044,iOS 14.2.1,mobile,False,True,False,4,1.0,0,1,4,7,0,0,0.4,0.8,0.6666666666666666,credential_stuffing,1
7855632,2020-05-21 07:59:53.774,7609619983628959932,0.0,192.158.12.5,CA,-,-,40028,"Mozilla/5.0  (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.27.95 Safari/537.36",Chrome 69.0.3497.17.27,Chromecast 1.52.251747,desktop,True,False,False,7,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4945580,2020-04-10 19:03:57.994,-7248324150461228989,0.0,209.236.117.88,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) supra AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,19,1.0,0,2,2,7,999999,1,0.2,0.7777777777777778,0.2857142857142857,normal,0
18042153,2020-10-10 19:00:50.471,-4324475583306591935,0.0,170.39.76.40,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.138 Mobile Safari/537.36 PHX/6.1",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,False,False,19,0.0,0,0,0,1,12,0,0.0,1.0,0.0,normal,0
29224753,2021-02-02 17:51:02.729,-4324475583306591935,0.0,51.175.121.104,BR,-,-,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1601 (Chrome,Firefox 20.0.0.1601,iOS 11.2.6,mobile,False,False,False,17,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
3134137,2020-03-17 06:46:39.194,6151987176350855110,0.0,93.119.246.35,DE,Rheinland-Pfalz,Untershausen,12360,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/8332",Chrome 73.0.3654,Mac OS X 10.14.6,desktop,True,True,False,6,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1471990,2020-02-22 20:04:22.935,6000345381728318863,0.0,10.2.83.99,UA,-,-,35442,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1618 variation/193374,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,False,False,20,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4390590,2020-04-03 04:04:33.134,-4324475583306591935,0.0,209.236.123.238,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36 variation/125106",Samsung Internet 6.4,Android 6.0.99,mobile,False,True,False,4,1.0,0,0,0,1,0,0,0.0,1.0,0.0,normal,0
511836,2020-02-10 12:48:09.157,-9097228377269003821,0.0,209.236.123.253,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.138 Mobile Safari/537.36 PHX/6.1",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,True,False,12,1.0,0,3,3,4,999999,1,0.3,0.4,1.5,brute_force,1
11434703,2020-07-10 11:17:52.636,-5286999798049149544,0.0,45.238.30.175,RS,-,-,52468,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1603 (Chrome variation/289759,Firefox 20.0.0.1603,iOS 11.2.6,tablet,True,False,False,11,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
21858440,2020-11-24 21:25:35.153,5506744385408206737,0.0,84.208.67.255,NO,-,-,41164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.21.81 Safari/537.36",Chrome 69.0.3497.17.21,Mac OS X 10.14.6,desktop,True,False,False,21,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
30497713,2021-02-19 03:38:35.077,-4324475583306591935,0.0,10.0.77.230,NO,Oslo County,Oslo,29695,AwarioSmartBot/1.0  (en-us) variation/294821,AwarioSmartBot 1.0,Other ,unknown,False,False,False,3,0.0,1,0,1,1,28,0,0.1,1.0,1.0,normal,0
2511135,2020-03-07 22:01:57.539,-8756699243311249488,0.0,209.236.125.77,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) plus Build/QPI30.28-Q3-28-26; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 EdgW/1.0",Chrome Mobile WebView 85.0.4183,Windows Phone 8.1,mobile,False,True,False,22,1.0,0,4,6,8,999999,1,0.6,0.2,1.5,credential_stuffing,1
28331243,2021-01-22 20:42:06.965,-4659900817075899140,0.0,66.248.237.16,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) (XT1925DL AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1926.117 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1926,iOS 13.4,mobile,True,True,False,20,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
12424,2020-02-03 15:10:35.465,-3390078595745514330,0.0,195.88.227.135,US,Texas,Dallas,398986,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.95 Mobile Safari/537.36 variation/41871",Chrome Mobile 48.0.2564,Android 4.1,mobile,False,True,False,15,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
18423975,2020-10-16 06:57:34.454,8960114203835369732,0.0,139.164.161.160,NO,-,-,29695,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/90.0.4411.0 Safari/537.36",Chrome 90.0.4411,Mac OS X 10.14.6,desktop,True,False,False,6,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
53474,2020-02-04 06:44:20.520,-4324475583306591935,0.0,38.135.39.43,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) Gecko/48.0.0.3128.3143 Firefox/48.0.0.3128.3143 KAIOS/2.5,Firefox Mobile 48.0.0.3128.3143,iOS 9.3.1,mobile,False,True,False,6,1.0,0,2,3,1,0,0,0.3,0.0,3.0,dictionary_attack,1
27477141,2021-01-13 01:42:47.401,-4324475583306591935,0.0,10.3.205.197,RU,St.-Petersburg,St Petersburg,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,1,0.0,1,1,10,1,13,0,2.7,0.0,10.0,dictionary_attack,1
14398,2020-02-03 15:33:20.121,3829919471682846444,0.0,209.236.117.248,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/80.0.3987.149 Mobile Safari/537.36 OPT/2.5",Chrome Mobile 80.0.3987,iOS 11.2.6,mobile,True,True,False,15,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
3493086,2020-03-22 06:19:17.033,569040584300488145,0.0,209.236.125.31,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20081407 Firefox/20.0.0.1681 variation/194622,Firefox 20.0.0.1681,iOS 11.2.6,mobile,False,True,False,6,1.0,0,0,4,5,999999,1,0.6,1.0,1.0,dictionary_attack,1
6844,2020-02-03 14:05:57.094,5314089549553706885,0.0,10.0.11.236,NO,Oslo County,Oslo,500021,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,True,False,14,1.0,0,2,2,2,0,0,0.2,0.0,2.0,normal,0
25214288,2020-12-25 22:15:15.826,2992652932184861286,0.0,185.140.56.232,IR,-,-,60627,"Mozilla/5.0 (Linux; U; Android 2.3.3; nb-no; Desire_A8181 Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",Android 2.3.3,Android 2.3.3,mobile,True,False,False,22,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
7204456,2020-05-12 08:50:16.118,-1505401971527194212,0.0,209.236.123.56,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1926.117 Mobile Safari/537.36 PHX/6.2",Chrome Mobile 81.0.4044.1926,iOS 11.2.6,mobile,True,True,False,8,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
19890104,2020-11-04 12:53:40.607,474611571301636350,0.0,77.222.213.82,NO,Troms og Finnmark,Kjollefjord,29695,"Mozilla/5.0  (X11; CrOS x86_64 12499.66.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.54.81 Safari/537.36",Chrome 72.0.3626.54,Chrome OS 12499.66.0,desktop,True,False,False,12,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
2611436,2020-03-09 13:52:02.472,-8122681655903319056,0.0,209.236.125.77,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/78.0.3904.108 Mobile Safari/537.36 OPR/56.1.2780.51589 variation/199535",Opera Mobile 56.1.2780,iOS 11.2.6,mobile,True,True,False,13,1.0,0,1,10,11,999999,1,1.0,0.0,2.5,credential_stuffing,1
584207,2020-02-11 09:10:00.015,2580171372039432952,0.0,66.248.237.23,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) play Build/OPP27.91-25 AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.111 Mobile Safari/537.36",Chrome Mobile 63.0.3239,Android 4.1,mobile,False,True,False,9,1.0,0,1,7,7,999999,1,0.8,0.6666666666666666,2.333333333333333,credential_stuffing,1
276672,2020-02-07 03:37:13.767,-4324475583306591935,0.0,209.236.123.38,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",Samsung Internet 6.4,Android 6.0.99,mobile,False,True,False,3,1.0,0,0,4,2,1,1,0.4,1.0,4.0,dictionary_attack,1
13366577,2020-08-07 07:13:19.127,-4324475583306591935,0.0,152.93.80.204,BR,-,-,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1942.138 Mobile Safari/537.36 PHX/5.5 variation/240720",Chrome Mobile 81.0.4044.1942,iOS 13.4,mobile,False,False,False,7,0.0,1,0,0,1,18,0,0.0,1.0,0.0,normal,0
19172579,2020-10-26 15:29:30.753,-826624476321163465,0.0,23.137.224.25,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 PHX/3.6",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,False,False,15,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1025670,2020-02-17 03:28:27.195,-4324475583306591935,0.0,10.0.4.27,RO,-,-,500039,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) play AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.117 Mobile Safari/537.36 variation/183036",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,True,False,3,1.0,1,0,0,1,25,0,0.0,1.0,0.0,normal,0
30370552,2021-02-17 10:51:31.714,-4324475583306591935,0.0,62.97.170.92,NO,Agder,Lillesand,41164,"Mozilla/5.0 (iPod; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0.0.3605 Mobile/10B500 Safari/8536.25",Mobile Safari 6.0.0.3605,iOS 6.1.6,mobile,False,False,False,10,0.0,1,0,0,1,7,0,0.0,1.0,0.0,normal,0
738176,2020-02-13 06:36:48.499,3084117810329788541,0.0,209.236.125.104,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko SalamWeb/4.6.0.48 Chrome/81.0.4044.1949.95 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1949,Android 2.2,mobile,True,True,False,6,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
611827,2020-02-11 14:33:52.208,-4324475583306591935,0.0,209.236.117.81,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1924.132 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1924,Android 6.0.99,mobile,False,True,False,14,1.0,0,4,9,4,0,0,0.9,0.2,3.0,brute_force,1
15353116,2020-09-03 18:52:17.272,-8889047539476053300,0.0,51.174.234.225,NO,Vestland,Frekhaug,29695,"Mozilla/5.0  (Linux; U; Android 5.4.3; en-us; GT-I9060 Build/JDQ39) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/69385",Android 2.3.3.2660,Android 5.4.3,mobile,False,False,False,18,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
22004365,2020-11-25 23:49:26.653,-4324475583306591935,0.0,10.3.205.197,RU,St.-Petersburg,St Petersburg,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,23,0.0,1,2,5,1,9,0,0.8,0.0,5.0,dictionary_attack,1
23583536,2020-12-08 16:47:42.870,-8815166254834140820,0.0,92.220.212.161,NO,Vestland,Bergen,29695,"Mozilla/5.0  (Linux; U; Android 2.3.3; en-gb; GT-I9000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1",Android 2.3.3,Android 2.3.3,tablet,True,False,False,16,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
2386565,2020-03-06 04:01:46.777,-7289644202049965352,0.0,108.160.159.214,GB,-,-,63410,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/8334",Chrome 73.0.3654,Mac OS X 10.14.6,desktop,False,True,False,4,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
17286444,2020-09-30 20:34:30.881,-8441565537529679409,0.0,10.4.51.187,NL,Gelderland,Oosterbeek,135487,"Mozilla/5.0  (Linux; Android 5.0; SAMSUNG SM-G900F) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/69199",Android 2.3.3.2660,Android 5.0,mobile,False,False,False,20,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
377709,2020-02-08 14:17:22.752,4323346094210996211,0.0,209.236.117.83,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) AppleWebKit/537.36 (KHTML, like Gecko Chrome/66.0.3450.1085.0 Iron Safari/537.36",Iron 66.0.3450.1085,Windows Phone 8.1,mobile,True,True,False,14,1.0,0,2,5,4,1,0,0.5,0.5,1.0,dictionary_attack,1
410480,2020-02-09 03:46:00.308,4669167220248223481,0.0,38.135.39.40,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/NPJS25.93-14-18; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 4.1,mobile,False,True,False,3,1.0,0,2,7,6,999999,1,0.7,0.0,7.0,credential_stuffing,1
418622,2020-02-09 08:17:36.862,-6748814959166066107,0.0,38.135.39.239,US,-,-,393398,Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Gecko/20150101 Firefox/20.0.0.1618 (Chrome,Firefox 20.0.0.1618,Android 4.1,mobile,True,True,False,8,1.0,0,1,1,2,999999,1,0.1,0.0,1.0,normal,0
22435170,2020-11-29 07:47:30.433,2307611337299774980,0.0,141.195.8.145,NO,Troms og Finnmark,Hammerfest,200665,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) supra AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1978.111 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1978,iOS 13.4,mobile,True,False,False,7,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
14024721,2020-08-17 06:43:53.994,406029684472931791,0.0,170.39.77.71,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) supra AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1925.111 Mobile Safari/537.36 variation/155770",Chrome Mobile 81.0.4044.1925,iOS 11.2.6,mobile,True,False,False,6,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
2281326,2020-03-04 15:23:39.611,-4324475583306591935,0.0,38.135.39.27,US,-,-,393398,"Mozilla/5.0 (Linux; Android 10.0.99; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1931.96 Mobile Safari/537.36 variation/14123",Chrome Mobile 81.0.4044.1931,Android 10.0.99,mobile,False,True,False,15,1.0,0,3,10,8,0,0,1.0,0.0,10.0,credential_stuffing,1
979141,2020-02-16 12:15:13.807,9194202386518940454,0.0,209.236.125.219,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.111 Mobile Safari/537.36 AlohaBrowser/2.0.1.2",Chrome Mobile 63.0.3239,Android 2.2,mobile,True,True,False,12,1.0,0,3,5,4,999999,1,0.5,0.0,1.25,brute_force,1
3032352,2020-03-15 17:11:43.740,-4324475583306591935,0.0,66.248.237.122,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) power AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1955.62 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1955,Android 6.0.99,mobile,False,True,False,17,1.0,0,0,3,4,1,0,0.3,1.0,3.0,dictionary_attack,1
3187691,2020-03-17 19:21:54.313,-4324475583306591935,0.0,209.236.125.16,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1",Android 2.3.6,iOS 9.0.2,mobile,False,True,False,19,1.0,0,5,5,5,1,0,0.5,0.4444444444444444,1.25,brute_force,1
